SK_ID_CURR,TARGET
420863,0.0526111588699537
420864,0.0648810893741748
420866,0.5650113423005684
420867,0.01793544816173778
420868,0.03306419184900861
420869,0.08766753125325225
420870,0.006765211581777295
420871,0.029996194918863083
420872,0.10877261528852494
420873,0.017501641464955982
420874,0.11161424483975449
420875,0.07014884283619104
420876,0.039660633362555944
420878,0.024987326406146478
420879,0.10257009669936847
420880,0.02668388969058162
420881,0.05500947301119023
420882,0.027617649196443196
420883,0.18173679320793507
420884,0.29707725526249334
420885,0.018032641168382636
420886,0.08680964304153042
420887,0.1318948617544459
420888,0.029856651987900697
420905,0.023695104972516395
421015,0.014702436023854246
421200,0.32494726163463694
421269,0.10708246128638223
421272,0.024139026505722055
421290,0.2737782608043294
421323,0.2152394218509105
421342,0.0092595935368116
421349,0.08325523607640928
421355,0.03113816801383472
421356,0.04785938975231356
421363,0.23967335705301843
421365,0.18504186442186144
421381,0.1199544948951279
421383,0.027179612081975137
421386,0.5321838189401263
421394,0.0029189515737654452
421395,0.0754915031557048
421399,0.1449997496427534
421431,0.18055971958482117
421467,0.05498314200687607
421554,0.20250455156641853
421557,0.08905128679041385
421558,0.13067013619305
421562,0.007631718675960795
421614,0.24647246752104723
421690,0.0022961060560013347
421758,0.27009489472463555
421776,0.0517138189875548
421827,0.14051535956559463
421828,0.1162798557060303
421829,0.038419493409223245
421848,0.02355650000885523
421862,0.06754600790228835
421863,0.056881644167701834
421868,0.001669645857314815
421884,0.09210328054948795
421921,0.07422869218186691
421924,0.13037348317858227
421958,0.16935130751537864
421961,0.008496815800839979
421964,0.02248932810551812
421968,0.07423781242478601
421974,0.12164811984128056
421975,0.006014686586699505
421977,0.14989614612928942
421978,0.3388206086683752
421979,0.009388505094548609
421980,0.01877483572932652
421982,0.10150917969263783
421985,0.0395401628712289
421986,0.08172486577735907
421987,0.05657260831668631
421988,0.011677573184770196
421989,0.10050719270421056
421990,0.039390951752594605
421991,0.029742046508732488
421993,0.04706923175738382
421994,0.07555034528987381
421996,0.7070112762035383
421997,0.008357749084405924
421998,0.11136377244018934
421999,0.13216416001184647
422000,0.172428430579925
422001,0.03822785685638219
422002,0.07036494834114114
422004,0.08374224554566298
422005,0.26496789423964784
422007,0.058877075009095794
422008,0.0658613073492603
422010,0.10681834260342066
422011,0.02424920284918414
422012,0.048581253541219976
422014,0.04484337254630466
422015,0.22283493882967126
422016,0.1257562190266546
422017,0.010400903013217784
422018,0.0343458681229521
422019,0.1830662242732384
422039,0.005232735529500661
422041,0.0288673088192993
422042,0.035197717114415196
422043,0.019166886127104762
422044,0.033946649523495145
422045,0.12459566061798517
422047,0.10162557104671693
422048,0.015454274539428806
422049,0.028329991987745596
422050,0.03523263829973726
422051,0.13966606343092094
422053,0.1181467128419781
422054,0.1429821667587964
422055,0.03504272684973581
422056,0.06970155252615803
422057,0.10268422971079288
422058,0.10299114022709993
422059,0.02814338356779676
422060,0.045069474870867744
422063,0.12387981415212437
422064,0.007706207664191562
422065,0.08885227915951263
422066,0.03302537069668186
422067,0.045966972462602916
422068,0.025895637879038747
422069,0.04410477531437803
422070,0.03361759276644585
422071,0.0055273531644096
422072,0.02329552769096258
422074,0.11278740738013024
422152,0.005172922671624815
422210,0.13769644646289225
422227,0.24977940932116596
422308,0.0706214168417914
422339,0.09190046298754205
422368,0.06168672316336414
422391,0.02504616765955393
422407,0.04682489181462017
422485,0.022117416095864054
422491,0.06801825170215155
422506,0.0599623180119063
422508,0.20856379572795244
422512,0.07863841324999932
422513,0.028326473552646173
422514,0.024573425341373155
422518,0.01685942320249776
422519,0.011893221190555475
422523,0.0355980699197676
422524,0.09331635031838274
422525,0.042433344158867514
422526,0.016483373952702995
422527,0.029790106992543346
422531,0.20617789748483578
422533,0.004568031741110775
422534,0.0972518180602687
422536,0.04883126430732254
422537,0.02681714226068201
422538,0.1357197978226891
422540,0.055271640212202613
422541,0.3890060477758728
422543,0.09150706159060655
422544,0.28571312821163997
422545,0.03820365082100991
422546,0.01726557323717602
422547,0.2482682757707527
422548,0.07696354193165308
422549,0.16622495135431678
422550,0.03700290967497146
422551,0.03306319807944244
422552,0.00981160762817289
422553,0.052400680951364936
422554,0.13313423416149225
422555,0.23663027375094442
422556,0.01548054539521299
422639,0.007938078013194794
422667,0.14790002356760298
422734,0.1022288652249187
422748,0.139419754699614
422749,0.18793923303891458
422796,0.060455499708430005
422810,0.02552440129568164
422839,0.06923920616934534
422850,0.14497545446996013
422891,0.12436834428383757
422940,0.13614576786431576
422962,0.013226459026253736
422964,0.1089615602957617
423009,0.1028462412117381
423022,0.02940559427125946
423041,0.15698240171710318
423046,0.15019756750532104
423052,0.08688103213651235
423055,0.01798686557478167
423061,0.34888438906831015
423075,0.016734834144992935
423076,0.06304930990444371
423077,0.1265425376823075
423081,0.1803194033757687
423083,0.12963762381408703
423087,0.0586027520092919
423089,0.007716971349569699
423091,0.028971704865593674
423098,0.15679928305777585
423105,0.02076257182370978
423106,0.08044152173135352
423107,0.06030406847414052
423114,0.18453644753711185
423116,0.02028880366042886
423120,0.07009458483484497
423121,0.10145686700375847
423125,0.04006747258691538
423132,0.03676949104055632
423133,0.034059307373299166
423134,0.3952477366976614
423135,0.012958028561236281
423137,0.023976345905035407
423138,0.020030946130237173
423139,0.040786242321510825
423140,0.03739319745959545
423141,0.1255380386004197
423143,0.025055912682212883
423144,0.06189014395525987
423145,0.013305557171284515
423146,0.18250880347338888
423147,0.10684666638322132
423148,0.08253860778360678
423149,0.0253890058141522
423150,0.16144963394479292
423151,0.018043005842061685
423152,0.006022970141059855
423153,0.2256039705053997
423154,0.002224159342776065
423155,0.07180004456539137
423156,0.027991513301818764
423157,0.07486137928475137
423158,0.04091852623237594
423159,0.09342932378145274
423228,0.05339900781740985
423237,0.32472347927102563
423386,0.21152004843027775
423416,0.2511420167637955
423417,0.14241408876465989
423489,0.09125190917938199
423503,0.26944163516819186
423522,0.13701983459707562
423571,0.05561421251027572
423574,0.05494974412758332
423580,0.025704980478591023
423621,0.2965472135553672
423622,0.1045307167628456
423624,0.028234924765672832
423629,0.023047909856311073
423631,0.053394499860731665
423648,0.011523112066852716
423651,0.04671528019723176
423652,0.041086301018711656
423658,0.20835391362520156
423663,0.008838788004830815
423664,0.01035820158645296
423665,0.09873160956275827
423668,0.058394277311514156
423670,0.0320882229686343
423671,0.08163237603680834
423672,0.040484610478519395
423679,0.017737237522412855
423681,0.1628859862157509
423687,0.035841270715806714
423688,0.038127984676136546
423690,0.026462116732864246
423691,0.04592553293952028
423693,0.019676127192863876
423696,0.13760122036888908
423698,0.10659074670241717
423699,0.17905794109758108
423700,0.01810715198720528
423701,0.045397795497452424
423702,0.1711301009065149
423703,0.03178706843556433
423704,0.00876258333437462
423706,0.04110284274029394
423707,0.05703946769017677
423708,0.00666264728059414
423709,0.21207836548098852
423710,0.15792613105049633
423711,0.03806921166511707
423712,0.16362036042044714
423713,0.016159129394493606
423714,0.4087895141071093
423715,0.02612320043955026
423717,0.08330329331686698
423718,0.05088518564404224
423719,0.18590431991249765
423720,0.0464599397839916
423721,0.05109376373919392
423722,0.02126553589248907
423723,0.19742715242895847
423724,0.035851001432058105
423726,0.01088593271510956
423730,0.015941334475863954
423734,0.026768509053409422
423735,0.04481201538567209
423736,0.05454620126505086
423737,0.011659452375816436
423738,0.10046530625112754
423739,0.04915470406730088
423740,0.03544995972236666
423741,0.015763884401123727
423742,0.062344371264994286
423743,0.05036971526388219
423746,0.018945511302656922
423747,0.013847415358125545
423748,0.11971895507535399
423749,0.034113402813426
423750,0.21722806714648074
423751,0.01601191685968378
423752,0.022145457050834535
423753,0.3013985809881437
423754,0.07648471593468775
423755,0.01378960100479559
423756,0.0845781796120404
423800,0.026294797988223727
423894,0.007750152313197265
423938,0.16628345626787008
423939,0.13216009612894805
423940,0.055401709138024204
423947,0.06445401110139701
423957,0.17680428542737597
423959,0.06254341122881515
423966,0.37056584207138427
423968,0.06631350874437812
423972,0.021458149395785994
423978,0.17827900409235609
423979,0.017275784865002496
423982,0.1341375164712768
423983,0.06867071436853805
423986,0.028315388383647264
423990,0.035849180622313535
423993,0.008044450958845355
423994,0.019861913957149067
423996,0.025043097563376575
423998,0.043548428834372786
423999,0.17743887424842208
424000,0.02300387692292215
424001,0.040485987206713425
424002,0.023486392898448685
424003,0.08816676698874064
424004,0.03471903947778877
424005,0.03685643806968833
424006,0.10695215148994065
424007,0.05819671365299901
424008,0.07750616972700512
424009,0.11402157507711538
424010,0.050290963338625615
424011,0.07218579163710306
424012,0.010207169887089399
424013,0.040960390237738946
424014,0.115029951916264
424015,0.047545463148348614
424016,0.10448419944575488
424161,0.10674994795094789
424189,0.13333938975136492
424192,0.0463066120543285
424198,0.029689812509577192
424202,0.00995351704638576
424203,0.006061165472357385
424207,0.08434193506025932
424208,0.024051085782320018
424211,0.00821837112591566
424214,0.06523821356483722
424215,0.08675863794634615
424216,0.042914551498849436
424220,0.04967287531020146
424222,0.07482509273978948
424223,0.017158097440194187
424232,0.030872974877385568
424234,0.012467714931160619
424235,0.01482415656619754
424236,0.01824458359985618
424241,0.020268032770305016
424244,0.025812051890037456
424245,0.08318341139797963
424246,0.021867208076495368
424248,0.17497329726940722
424249,0.06547819475319913
424251,0.017218184981836675
424252,0.027422757699690242
424253,0.03136835134195176
424254,0.07741871680128859
424255,0.07027130382662534
424256,0.1341778331756421
424257,0.011480065206994069
424258,0.0775324397793163
424259,0.08522047839677149
424260,0.013749894146022339
424261,0.03891013063711036
424262,0.04435524771294456
424264,0.09504185280829963
424265,0.08438244349207033
424266,0.24125192991261046
424267,0.014934086328451755
424268,0.00688488265175222
424270,0.09462805188674496
424271,0.08410773842889224
424272,0.02645926125304121
424273,0.12677339565876472
424274,0.1485968631653676
424275,0.11607562327916747
424320,0.08721733382516911
424354,0.06177621852418117
424359,0.04037857298635167
424360,0.05304397680227875
424361,0.13467253239685736
424362,0.061866354119565085
424363,0.032143715441465034
424364,0.06713105957573659
424365,0.027681168985813537
424491,0.2785210125531576
424576,0.05703146927290664
424639,0.05361492704074637
424640,0.032412209591187034
424653,0.0527718948002885
424672,0.10300439244604953
424708,0.01541706525679631
424724,0.06561887588489382
424725,0.14139606477332786
424734,0.27404526328160345
424755,0.010451090165302511
424758,0.1638442576307031
424765,0.019539196770413884
424770,0.14130835314622178
424773,0.15814383973003618
424780,0.05252622641228512
424784,0.013058347765938656
424791,0.033819085729079275
424797,0.13365023097227102
424800,0.022282661251971075
424807,0.01079991560501974
424809,0.055174143081384394
424812,0.12497888986434189
424813,0.119233986835653
424816,0.01222468533644798
424817,0.028968180664431055
424820,0.08846922430347202
424822,0.06067278262356686
424823,0.08415528721956288
424825,0.03625371857475461
424826,0.134482223351709
424827,0.03433025942954527
424828,0.05911690383779916
424830,0.057943029338361436
424831,0.01174946660680241
424832,0.1028626638096178
424833,0.0375485721489517
424834,0.04563888455840185
424835,0.24152552885036557
424836,0.061488375825239736
424837,0.30451773708820634
424838,0.08917721678783055
424839,0.021361806774593928
424840,0.07483809226568378
424841,0.20445987836477655
424843,0.00500226595307598
424845,0.1766387552837104
424846,0.03491573301551859
424847,0.014489351430894689
424848,0.03457203646032105
424849,0.253915999775613
424850,0.21294588915085447
424851,0.07266805421739496
424852,0.021122350644563866
424853,0.015036035433799836
424854,0.05207559778501065
424856,0.015893110748572015
424857,0.051146509542963084
424947,0.10794481974746774
425037,0.09452885643855
425039,0.12489007525682289
425096,0.03934470855978956
425107,0.04455612469165534
425156,0.025296063827054304
425191,0.04552224229545294
425192,0.061384821191390604
425230,0.006059973206727454
425231,0.059732537182713825
425237,0.00885113957917048
425281,0.05717852440545181
425301,0.03688830046901488
425306,0.22643325666393083
425312,0.023910981564506665
425313,0.0065233816818466754
425317,0.049576239370582156
425326,0.03310482353513412
425330,0.016825498604268165
425336,0.18284134949876457
425338,0.11435029636157092
425343,0.08279726139944646
425345,0.012681861399123489
425360,0.20722489379224504
425364,0.09862862333625548
425368,0.019541975041956643
425369,0.00631465778824703
425371,0.1092326963964762
425372,0.005659446827836526
425373,0.11902272615141118
425374,0.04531528865119332
425376,0.1307091568599044
425379,0.0490979618117397
425380,0.007907762650740195
425381,0.02127337364208478
425382,0.024591254897538543
425383,0.020419405072417643
425384,0.06639622355705424
425385,0.007894780553279426
425388,0.1273869039908076
425389,0.02674487045678645
425390,0.014998877714862245
425391,0.12183187986825297
425392,0.10204603738533297
425394,0.07561878817156228
425395,0.04077336042000276
425396,0.023248184949951605
425397,0.003790885040523345
425398,0.05671012191300654
425399,0.07330718105084098
425400,0.036543338257777544
425403,0.024827781552308723
425404,0.04701959751741791
425405,0.023402044778041454
425406,0.07731376501292347
425407,0.06864598799892974
425408,0.017059081131420812
425409,0.021877658800454954
425411,0.021620117877203995
425412,0.07209640812372518
425413,0.23864939060221363
425414,0.09953932422140965
425415,0.1584095095528266
425416,0.12312908947815587
425418,0.01545994272673166
425419,0.01671074018690823
425423,0.054363198794433416
425424,0.06434624777512281
425425,0.5025387693409663
425426,0.053231552861006656
425429,0.03149233490276328
425430,0.006238608170695625
425431,0.1309846809521884
425432,0.01377957742835288
425433,0.15283748494310131
425434,0.0329724516217737
425435,0.1351934193037959
425437,0.01937652984732565
425438,0.002208997563556985
425439,0.0358338682901575
425440,0.029217470512213357
425441,0.05958665818682339
425442,0.18813604698847236
425444,0.15670539760999097
425446,0.015542114146973266
425447,0.12964138375015677
425448,0.254301433217783
425449,0.15043376170717296
425450,0.04753144267445099
425451,0.0095849280011311
425453,0.13712786430367918
425454,0.168842717233608
425455,0.0795417103629962
425456,0.2015346671267953
425457,0.059847722451044146
425458,0.12637551799990376
425459,0.14516561749759857
425460,0.006064691888134171
425461,0.026112049658817266
425462,0.00446534493834018
425511,0.03544471311390724
425601,0.0248357190885932
425810,0.06353454879189849
425824,0.114315367392607
425830,0.19288045568335765
425835,0.16419017768446023
425838,0.05094778892362265
425865,0.1018035344194925
425877,0.11169017888261772
425904,0.17114619471690667
425905,0.019053513574382574
425906,0.0357241415287967
425909,0.10508150104809323
425911,0.21370730237525004
425913,0.06840530046721831
425923,0.056921586395014316
425932,0.03553087908078455
425938,0.008322643951977715
425939,0.2036007534043047
425943,0.03549493637479423
425944,0.009286889774552009
425945,0.004054360957030605
425946,0.031179651388195485
425948,0.09186653644496064
425950,0.024800682615049634
425952,0.046290186715931034
425954,0.19959576973532983
425955,0.014972119621991766
425957,0.12031701968019007
425958,0.014294029603049214
425959,0.2115895037144384
425960,0.09861124602553857
425961,0.19788220740068904
425962,0.009776184678411081
425964,0.12478157610077431
425965,0.04612543224647481
425966,0.1109495263760436
425967,0.037632343968681856
425968,0.08334705932754502
425969,0.08635745321944617
425970,0.12127255594980291
425971,0.16040680095366247
425972,0.010403336589456904
425976,0.06665508239558914
426050,0.009611131453074824
426051,0.27489873724441327
426052,0.023875942858924092
426053,0.012345056573319965
426124,0.028510007662269153
426132,0.06789494996383447
426154,0.0557742543314831
426192,0.0457366912761984
426235,0.06962000226467499
426297,0.10167343679844183
426387,0.056848051546880086
426396,0.02000946059893251
426436,0.058958348942735606
426437,0.06711214787288307
426460,0.032779910564189246
426466,0.05726839093315332
426469,0.04486273480682533
426510,0.10178175908918999
426617,0.12634192614689457
426630,0.032055456152652095
426631,0.010267084028642735
426650,0.03453621856887492
426688,0.03301507446154647
426691,0.022490836681954153
426855,0.16272652550293962
426873,0.3804667940348187
426890,0.03484975303003155
426891,0.062425642690216145
426895,0.012076098181744079
426928,0.2772094614338594
426929,0.022072369698971587
426955,0.09629221954119258
426957,0.039859563154823044
427007,0.06570452114463132
427009,0.03760623186990685
427021,0.10299396759725651
427023,0.011170396909099605
427032,0.09507189625940823
427036,0.009981019020217755
427040,0.02551356180860854
427041,0.03540264801180139
427042,0.014759527495386136
427044,0.015376052172096075
427048,0.10667777748928342
427050,0.25446540735688483
427054,0.00965494338269582
427057,0.03886527943798453
427058,0.027158342905513843
427059,0.051659082654918864
427060,0.42761038329886386
427062,0.04070467380332187
427063,0.14724378647973752
427064,0.022828857820118658
427065,0.01955594724699002
427067,0.12931383412706327
427069,0.011999029226393447
427070,0.013552867528425865
427071,0.05403315901665775
427072,0.027284373520277946
427073,0.08789272776931636
427074,0.03560409836097357
427075,0.03815537304942297
427076,0.022730502650470732
427077,0.0773861712366237
427078,0.09964814501540843
427079,0.025610601618073287
427080,0.004752576273981811
427081,0.07617860004573826
427082,0.06132941791986935
427088,0.07708028416635294
427109,0.022125887000697973
427110,0.13900126447695677
427111,0.01720738109718002
427114,0.0392607914830983
427115,0.1860645582887368
427120,0.004924641953404035
427121,0.013727682036819944
427122,0.3169531100021845
427125,0.01929640857158428
427126,0.02377530580362568
427127,0.0598117585359262
427128,0.017037005374910756
427129,0.04867779511725266
427130,0.1924153134973548
427131,0.00506080960018924
427132,0.018386610882154368
427133,0.012489921153008494
427134,0.02864187756471461
427135,0.021730887218309743
427137,0.12770805325723236
427138,0.04848863451075674
427139,0.02047813006715713
427140,0.07624878710036669
427142,0.03876534437744405
427143,0.03871794254803222
427144,0.22540687410979485
427145,0.015991315548467215
427146,0.11436143769358455
427147,0.10944503349735034
427148,0.017366774127796105
427149,0.1640023467024548
427150,0.08893253280115525
427151,0.006524419123795975
427152,0.01641704171110126
427153,0.012451978281081915
427154,0.24801444391275446
427155,0.029988573657949442
427156,0.02348141023931343
427157,0.09170920676228791
427158,0.17757081594788487
427159,0.04835905753410548
427160,0.007908988546679974
427161,0.049374456080197575
427162,0.27082068276175325
427163,0.2649071009255798
427164,0.03617736174932484
427165,0.00536746816182753
427254,0.030464146457172558
427263,0.10345560923473025
427324,0.15336595626764588
427330,0.21342145845156055
427379,0.019807748895086595
427465,0.01199373986195829
427485,0.3489707479301592
427489,0.019925698565926155
427505,0.07516337735406116
427567,0.19875460927509986
427575,0.38011818240161194
427578,0.08468685654886676
427589,0.4089794143568913
427612,0.18030477140215817
427615,0.05601407938927106
427618,0.020602347304007874
427620,0.18105674276361275
427622,0.001098968298112005
427627,0.04475659364466317
427628,0.05778319016905702
427632,0.046552162462885426
427634,0.00460793306994194
427635,0.06572269238111171
427637,0.09229340546620146
427639,0.12518014918027204
427640,0.06049836590472282
427641,0.01703762079519211
427642,0.06702583070878396
427643,0.1035893485083465
427645,0.0615733656089094
427646,0.05181942760020275
427647,0.05173322848305325
427649,0.010196020446686715
427650,0.041368342050638045
427652,0.1558879250474935
427653,0.09930137154718294
427654,0.00806056773690087
427655,0.26399184467561465
427656,0.025815419470353027
427657,0.05477898235222088
427658,0.13769733244127202
427659,0.0432691743438133
427660,0.05169339803389771
427661,0.04663759773279455
427662,0.023618155343157577
427663,0.061617794321866634
427664,0.22013182083540772
427665,0.01690233472955179
427666,0.014070633729358555
427667,0.06078685769005509
427668,0.08966505562755576
427669,0.0975280555147087
427671,0.13398594015200177
427672,0.20648541316867813
427673,0.01180685361639101
427676,0.026436563512283226
427677,0.015223701752117466
427703,0.06824639396729566
427738,0.027620884237338886
427809,0.04503784090951653
427881,0.03435758022326589
427949,0.027508607868665328
427985,0.2947968636268306
428047,0.1387369843043809
428054,0.47116824985509237
428080,0.11376829098489787
428143,0.1569525750685942
428162,0.2553714286026376
428166,0.014886914670547676
428187,0.029879230350801138
428188,0.05444805735468914
428189,0.04348128588681066
428195,0.11506871770338412
428196,0.15314119614828292
428198,0.12917404068802085
428200,0.05721699045686642
428201,0.04759830617675083
428204,0.35798901160385893
428206,0.057132321723738125
428207,0.07920592636526273
428208,0.0857977706255132
428210,0.012634920887834711
428211,0.028697966771800223
428212,0.268941710474589
428213,0.08695159844499453
428215,0.01109471760619104
428217,0.030337039487752997
428218,0.030883270482906705
428219,0.056005390916239975
428220,0.012229513671474991
428222,0.2694278976507527
428223,0.028736314996643326
428224,0.048578696071538585
428225,0.044398411573758664
428227,0.033144973803032426
428228,0.12222903169837149
428229,0.09810660740542516
428230,0.23831838987032475
428231,0.018709992793034296
428232,0.07120417912677124
428233,0.02449616363320963
428234,0.0186602006418214
428235,0.29751135814124124
428236,0.06365842609075321
428237,0.05453666551201882
428238,0.023023142330720302
428240,0.00973775548528658
428241,0.044872438607650084
428242,0.03233033223602684
428243,0.276453331930754
428244,0.2827510037858806
428311,0.04999960949583934
428312,0.06080119666323372
428313,0.1629427130510161
428314,0.0645376713008334
428409,0.02508350867137293
428416,0.03131713203214457
428423,0.06164808156007811
428424,0.1302791948781929
428463,0.1146534685456962
428485,0.23870177531928896
428517,0.037256744776794956
428518,0.1356584696421991
428561,0.01485803836844083
428565,0.033162357419819724
428590,0.08042667569980795
428597,0.026774106076374073
428614,0.06028781310892893
428616,0.09395362118081664
428621,0.010108744247280605
428626,0.08816565021955428
428629,0.01351491925524667
428636,0.17386769855184675
428647,0.031077843055992753
428654,0.022117435683402728
428659,0.054294873565195745
428686,0.018988558586012002
428690,0.017498261379623705
428701,0.031139316290076755
428708,0.12812342466901594
428714,0.07691878036268891
428722,0.028462263833490046
428729,0.03777676996346252
428745,0.01270463731093729
428751,0.09613540906605238
428757,0.06942438733086365
428764,0.051751347295522936
428774,0.06659438352015136
428778,0.015947392863605886
428783,0.03668863049352019
428789,0.00837666430221815
428797,0.0314126247685582
428799,0.03928461757686545
428801,0.5051816007012601
428804,0.06621180748726813
428806,0.0577968951186126
428813,0.027120660119837645
428816,0.023941228308549445
428821,0.1003039912780852
428832,0.034529276679310335
428839,0.03315804975030627
428842,0.05538045388965299
428850,0.12423786724771167
428859,0.10578435312355264
428871,0.06948305497935298
428907,0.2340599561154251
428913,0.044511699515446077
428920,0.20686484603297867
428924,0.04026133679689957
428928,0.07076381804941408
428930,0.022606211892525256
428933,0.13283908109838022
428938,0.07875075368073647
428944,0.09117387171849912
428948,0.15859618512570683
428963,0.03790339854127305
428975,0.1123872790629707
428979,0.0188702413340305
428982,0.3524369035153567
428984,0.010616658179450341
428987,0.03322307318094623
429015,0.006296310317222255
429018,0.07980375175588797
429028,0.006326695439944786
429035,0.12898004687337739
429037,0.01319547922963659
429042,0.01209929278047726
429055,0.02171880638813135
429066,0.05647304004697778
429067,0.1779396839008836
429069,0.01058455307147996
429077,0.05982195668022695
429078,0.12377606288579836
429083,0.010411234879885056
429091,0.11878112045217164
429093,0.008980712619568041
429094,0.05219545752230873
429103,0.06057847659129649
429109,0.12695262892149434
429121,0.15624809294777678
429129,0.005566668433284551
429134,0.03260852563696853
429138,0.0512311634521637
429164,0.08197492568873802
429173,0.09990902617443202
429182,0.040662768440970026
429190,0.01183841717069195
429199,0.005145896375407735
429219,0.11183273413450567
429224,0.020256349130687423
429226,0.13121921422623217
429230,0.04812449373722139
429239,0.013587569681396806
429243,0.04754303525181486
429256,0.05948183079094932
429266,0.07818836941251092
429269,0.1479309073167647
429294,0.01674502656756378
429295,0.06064726749575671
429297,0.13735237881622786
429299,0.032459826188691955
429302,0.0235557581108031
429305,0.17396454970175843
429308,0.018853227722450867
429314,0.21787865284964394
429318,0.01180083288353009
429348,0.070822979396266
429356,0.42742361905089654
429359,0.07081614145087246
429372,0.060302707390095044
429373,0.07887730805238351
429384,0.11892572512101034
429385,0.06989139863015725
429398,0.021167928371393696
429405,0.0925195263028251
429407,0.013877249844934636
429408,0.08436944558039709
429412,0.05744132386440623
429414,0.17840984922001343
429415,0.09285846169067198
429421,0.08022192853755354
429422,0.020085547448633355
429430,0.06615956414589184
429432,0.022708266505879947
429440,0.1443984953226686
429442,0.4511375723559275
429451,0.3658692118747841
429459,0.04495350673543828
429469,0.04014357485366521
429471,0.00362357130797526
429482,0.00580002199241299
429483,0.08406560194754581
429491,0.23744508341570747
429493,0.10368411693885182
429496,0.12325684261510245
429498,0.01513106669240419
429501,0.02013324122617673
429502,0.10551841229851533
429508,0.0390632088845227
429509,0.05682701499233148
429511,0.3323782594698508
429528,0.013191863190635646
429531,0.18708212199855834
429539,0.16293818383454167
429549,0.246995726783895
429555,0.08290644409836154
429557,0.046746072863732814
429567,0.1224665825010376
429570,0.029352372705926735
429576,0.04253508076162415
429590,0.021559285765478907
429591,0.20333405592630252
429597,0.044170540253495115
429600,0.4498909267588606
429602,0.02439182840485629
429604,0.06842484427588007
429623,0.03400400620665421
429625,0.004514472972732935
429626,0.04967942222475147
429628,0.00689680889501014
429634,0.06770938038437582
429637,0.023374222489414554
429666,0.0432368582316143
429667,0.0978208060121286
429670,0.03660266952357985
429673,0.013937353002336398
429678,0.026695009444538936
429693,0.04344515504390062
429702,0.007198922413255115
429708,0.03927445819785881
429737,0.029544077872337933
429739,0.01536455750204876
429740,0.021421496872161105
429750,0.15277171750174165
429770,0.11746118734959471
429774,0.054983931164998515
429777,0.05987223908923436
429780,0.046686244815843325
429809,0.0555393692970473
429810,0.007508418191676066
429831,0.04721135453095072
429835,0.08236175619402226
429838,0.059331292931845685
429846,0.07215002928239049
429851,0.04374805692628052
429852,0.00644423285060494
429856,0.03160090023644731
429857,0.11445070067237191
429866,0.41261616537589546
429871,0.05911552368591856
429873,0.22493971217102876
429879,0.210357244029779
429882,0.025657541818382312
429885,0.01903055708059001
429890,0.1001946698233738
429897,0.018900848444604875
429933,0.09234945477497199
429936,0.017839682302083916
429948,0.03732651927258701
429952,0.1646626647621454
429967,0.008956528329859607
429982,0.018319315148376723
429989,0.11577059302325654
430000,0.019467071825659862
430003,0.01868150208428268
430011,0.0721751262960517
430019,0.1680679970416956
430035,0.005537873570698685
430042,0.338852145131703
430047,0.03769122971301784
430048,0.04691030455242079
430059,0.0195178119083169
430060,0.10268423624133476
430077,0.04218845221147521
430080,0.07942685404680491
430083,0.18253590323079752
430086,0.11890144067835724
430090,0.07690230432977044
430103,0.01455726582049754
430107,0.0976199475926227
430114,0.012601217136845191
430116,0.02474875168515344
430124,0.05348107071739675
430129,0.10300756472940853
430132,0.1250207090430762
430146,0.05824813901762115
430155,0.1130498321296846
430156,0.010182243501403135
430160,0.0832355116399423
430168,0.09593766155368232
430170,0.06269891788190256
430176,0.0631866939929217
430177,0.5065909603847016
430186,0.47490200936633276
430187,0.06286384642608964
430195,0.17149854848983673
430198,0.3682215345117639
430204,0.13819917199407114
430210,0.06746888272710577
430211,0.18618288594419635
430213,0.0833769075528144
430216,0.2502771905424019
430217,0.024512088577413313
430227,0.037360731803085474
430253,0.039697046843714154
430266,0.29337415838615893
430274,0.037909464624385
430280,0.013185405338865416
430300,0.002345992614771745
430301,0.00716223375645711
430309,0.10190342026163819
430313,0.04105476316231487
430316,0.05964016972501898
430319,0.10547672541892623
430332,0.0870208779039343
430346,0.03905891585094467
430357,0.04945806854327495
430359,0.04597959736283082
430368,0.029007584472403963
430376,0.03564526435933815
430383,0.10114990719362145
430389,0.030929134044501597
430393,0.18231635507441757
430394,0.03224716973439509
430404,0.08876527619978888
430405,0.03511290492196218
430407,0.08248371032888448
430433,0.11368437863836484
430445,0.017606100333987344
430446,0.06064762691334291
430451,0.061241070987584266
430452,0.011588688117355327
430459,0.03366229577706761
430466,0.05177579236099995
430467,0.011565059178683966
430473,0.26186027015640395
430477,0.009782558529292825
430483,0.08070343169195957
430512,0.022408680236045305
430521,0.00601349307200242
430524,0.02048285034840259
430529,0.07489792960320257
430533,0.03256328120022647
430536,0.038734998909571335
430538,0.016823245353539556
430540,0.13786169017887212
430548,0.0852016403080757
430549,0.04867642473171216
430550,0.0238181057007165
430566,0.15841337573886302
430574,0.028008003586817404
430576,0.06212347918955938
430582,0.09353371081328402
430585,0.148459521617869
430625,0.02716631623825539
430627,0.030138533789035436
430629,0.03685522873625806
430637,0.1558198553894801
430639,0.008475969919049491
430641,0.03572133161566551
430656,0.037584947942909494
430659,0.013146505800644442
430661,0.01110917642233823
430671,0.11048176441722042
430672,0.07092299863767275
430673,0.03220925458697203
430674,0.033720594210977214
430676,0.010451087426527455
